date,PIB,IPL,TCH,Inflation,PIB_diff1,TCH_diff1,Inflation_diff1,IPL_diff1,IPL_diff1_hp,PIB_lag1,TCH_diff1_lag1,Inflation_diff1_lag1,IPL_diff1_hp_lag1,PIB_lag2,TCH_diff1_lag2,Inflation_diff1_lag2,IPL_diff1_hp_lag2,PIB_ma3,TCH_ma3,Inflation_ma3,IPL_ma3,PIB_ma5,TCH_ma5,Inflation_ma5,IPL_ma5,PIB_x_TCH,PIB_x_Inflation,TCH_x_IPL,Inflation_x_IPL,PIB_x_TCH_ma3,PIB_squared,TCH_diff1_squared,Inflation_diff1_squared,IPL_diff1_hp_squared,year,quarter,is_covid,post_covid,PIB_pct_change,TCH_diff1_abs,PIB_x_TCH_squared,CCF_RF,CCF_OLS,segment
2025-02-01,1.0475,2.0,7.725,1.795,0.09750000000000014,0.024999999999999467,0.014999999999999902,0.0,-0.08211743909652852,0.95,0.020000000000000462,0.020000000000000018,0.10885443313030943,0.8125,0.019999999999999574,0.020000000000000018,0.049933132444509226,0.9366666666666666,0.0216666666666665,0.018333333333333313,0.025556708826096713,0.8045,0.020999999999999908,0.018999999999999996,1.7060583367456415e-05,0.026187499999999444,0.0157124999999999,-0.002052935977413169,-0.0012317615864479198,0.022695833333333162,1.0972562500000003,0.0006249999999999733,0.00022499999999999707,0.006743273803772071,2025,1,0,1,0.10263157894736863,0.024999999999999467,0.0006546874999999721,0.2927938167200001,0.21634369209058912,1
2025-03-01,1.145,2.0,7.75,1.81,0.09749999999999992,0.025000000000000355,0.015000000000000124,0.0,-0.023033860949762886,1.0475,0.024999999999999467,0.014999999999999902,-0.08211743909652852,0.95,0.020000000000000462,0.020000000000000018,0.10885443313030943,1.0475,0.023333333333333428,0.01666666666666668,0.0012343776946726742,0.9259999999999999,0.022000000000000065,0.018000000000000016,0.008947653413530012,0.028625000000000407,0.01717500000000014,-0.0005758465237440803,-0.0003455079142464462,0.026716666666666774,1.311025,0.0006250000000000178,0.00022500000000000373,0.0005305587502530116,2025,1,0,1,0.09307875894988049,0.025000000000000355,0.0007156250000000204,0.28527042707000005,0.21572955124870424,1
2025-04-01,1.2425,2.0,7.775,1.825,0.09749999999999992,0.025000000000000355,0.014999999999999902,0.0,0.036105114256283447,1.145,0.025000000000000355,0.015000000000000124,-0.023033860949762886,1.0475,0.024999999999999467,0.014999999999999902,-0.08211743909652852,1.1449999999999998,0.02500000000000006,0.014999999999999977,-0.023015395263335986,1.0394999999999999,0.02300000000000004,0.016999999999999994,0.01794827595696214,0.03106250000000044,0.018637499999999876,0.000902627856407099,0.0005415767138442481,0.031062500000000073,1.5438062499999998,0.0006250000000000178,0.00022499999999999707,0.0013035792754592821,2025,2,0,1,0.08515283842794763,0.025000000000000355,0.000776562500000022,0.28885661933000006,0.21133113394107222,1
2026-01-01,1.34,2.0,7.8,1.84,0.09750000000000014,0.024999999999999467,0.015000000000000124,0.0,0.09531382937038124,1.2425,0.025000000000000355,0.014999999999999902,0.036105114256283447,1.145,0.025000000000000355,0.015000000000000124,-0.023033860949762886,1.2425,0.02500000000000006,0.01500000000000005,0.0361283608923006,1.145,0.02400000000000002,0.016000000000000014,0.027024415342136544,0.03349999999999929,0.020100000000000166,0.0023828457342594802,0.0014297074405557305,0.033500000000000085,1.7956000000000003,0.0006249999999999733,0.00022500000000000373,0.00908472606924615,2026,1,0,1,0.07847082494969837,0.024999999999999467,0.0008374999999999644,0.29037844531000007,0.1999896239719334,1
2026-02-01,1.355,1.75,7.725,1.88,0.014999999999999902,-0.07500000000000018,0.039999999999999813,-0.25,-0.0954159384551089,1.34,0.024999999999999467,0.015000000000000124,0.09531382937038124,1.2425,0.025000000000000355,0.014999999999999902,0.036105114256283447,1.3125,-0.008333333333333451,0.02333333333333328,0.012001001723851934,1.226,0.004999999999999893,0.019999999999999973,-0.013829658974947123,-0.10162500000000024,0.05419999999999975,0.007156195384133184,-0.003816637538204338,-0.011291666666666826,1.836025,0.005625000000000027,0.0015999999999999851,0.00910420131126913,2026,1,0,1,0.011194029850746245,0.07500000000000018,0.007621875000000036,0.2906721361800001,0.19971513508188432,1
2026-03-01,1.37,1.5,7.65,1.92,0.015000000000000124,-0.07499999999999929,0.040000000000000036,-0.25,-0.03615198321118296,1.355,-0.07500000000000018,0.039999999999999813,-0.0954159384551089,1.34,0.024999999999999467,0.015000000000000124,0.09531382937038124,1.3550000000000002,-0.041666666666666664,0.031666666666666655,-0.012084697431970206,1.2905,-0.014999999999999857,0.025,-0.0046365677978780105,-0.10274999999999904,0.05480000000000005,0.0027113987408386962,-0.0014460793284473195,-0.05708333333333333,1.8769000000000002,0.005624999999999893,0.001600000000000003,0.0013069658901016545,2026,1,0,1,0.011070110701107083,0.07499999999999929,0.007706249999999854,0.2857434018300001,0.19952938278057206,1
2026-04-01,1.385,1.25,7.575,1.96,0.014999999999999902,-0.07500000000000018,0.040000000000000036,-0.25,0.023097536072697544,1.37,-0.07499999999999929,0.040000000000000036,-0.03615198321118296,1.355,-0.07500000000000018,0.039999999999999813,-0.0954159384551089,1.37,-0.07499999999999989,0.03999999999999996,-0.03615679519786477,1.3385,-0.03499999999999996,0.02999999999999998,0.004589711606614076,-0.10387500000000024,0.055400000000000046,-0.00173231520545232,0.0009239014429079026,-0.10387499999999984,1.918225,0.005625000000000027,0.001600000000000003,0.0005334961726295643,2026,2,0,1,0.010948905109488871,0.07500000000000018,0.007790625000000037,0.3022834799600001,0.19520360810634585,1
2025-02-01,1.0475,2.0,7.725,1.795,0.09750000000000014,0.024999999999999467,0.014999999999999902,0.0,-0.08211743909652852,0.95,0.020000000000000462,0.020000000000000018,0.10885443313030943,0.8125,0.019999999999999574,0.020000000000000018,0.049933132444509226,0.9366666666666666,0.0216666666666665,0.018333333333333313,0.025556708826096713,0.8045,0.020999999999999908,0.018999999999999996,1.7060583367456415e-05,0.026187499999999444,0.0157124999999999,-0.002052935977413169,-0.0012317615864479198,0.022695833333333162,1.0972562500000003,0.0006249999999999733,0.00022499999999999707,0.006743273803772071,2025,1,0,1,0.10263157894736863,0.024999999999999467,0.0006546874999999721,-0.010239674977449344,0.0011365308488730929,2
2025-03-01,1.145,2.0,7.75,1.81,0.09749999999999992,0.025000000000000355,0.015000000000000124,0.0,-0.023033860949762886,1.0475,0.024999999999999467,0.014999999999999902,-0.08211743909652852,0.95,0.020000000000000462,0.020000000000000018,0.10885443313030943,1.0475,0.023333333333333428,0.01666666666666668,0.0012343776946726742,0.9259999999999999,0.022000000000000065,0.018000000000000016,0.008947653413530012,0.028625000000000407,0.01717500000000014,-0.0005758465237440803,-0.0003455079142464462,0.026716666666666774,1.311025,0.0006250000000000178,0.00022500000000000373,0.0005305587502530116,2025,1,0,1,0.09307875894988049,0.025000000000000355,0.0007156250000000204,-0.014585970866150308,0.004369781673998135,2
2025-04-01,1.2425,2.0,7.775,1.825,0.09749999999999992,0.025000000000000355,0.014999999999999902,0.0,0.036105114256283447,1.145,0.025000000000000355,0.015000000000000124,-0.023033860949762886,1.0475,0.024999999999999467,0.014999999999999902,-0.08211743909652852,1.1449999999999998,0.02500000000000006,0.014999999999999977,-0.023015395263335986,1.0394999999999999,0.02300000000000004,0.016999999999999994,0.01794827595696214,0.03106250000000044,0.018637499999999876,0.000902627856407099,0.0005415767138442481,0.031062500000000073,1.5438062499999998,0.0006250000000000178,0.00022499999999999707,0.0013035792754592821,2025,2,0,1,0.08515283842794763,0.025000000000000355,0.000776562500000022,-0.009306626257618989,0.0007581676126365103,2
